"title,url,terrace_info,terrace"
双十一约惠购车季 奔驰也疯狂,http://xy.cnhubei.com/news/detail/16426,keyword:双11####limiter:####synonyms:双十一####exclude_limiter:,new
大学生购车更看重什么？,http://xy.cnhubei.com/news/detail/16422,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
新茂新传祺“双11”放肆团购会,http://xy.cnhubei.com/news/detail/16421,keyword:双11####limiter:####synonyms:双十一####exclude_limiter:,new
东风英菲尼迪首款国产Q50L襄阳下线,http://xy.cnhubei.com/news/detail/16351,keyword:英菲尼迪####limiter:####synonyms:Infiniti####exclude_limiter:,new
新浪双十一秒杀活动第一位神速手出现,http://xy.cnhubei.com/news/detail/16251,keyword:双11####limiter:####synonyms:双十一####exclude_limiter:,new
襄阳东富奥迪【11.11购车季】汽车 行情,http://xy.cnhubei.com/news/detail/16435,keyword:汽车####limiter:####synonyms:####exclude_limiter:,new
双十一襄阳永安雪佛兰科鲁兹88900起,http://xy.cnhubei.com/news/detail/16434,keyword:科鲁兹####limiter:####synonyms:####exclude_limiter:,new
月末冲刺，迈锐宝全系最高优惠3万,http://xy.cnhubei.com/news/detail/16433,keyword:全系####limiter:####synonyms:####exclude_limiter:,new
十一月钜惠来袭科帕奇 “钜惠3万”,http://xy.cnhubei.com/news/detail/16432,keyword:科帕奇####limiter:####synonyms:CAPTIVA####exclude_limiter:,new
蔡林记入驻襄阳--感受舌尖上的美味,http://xy.cnhubei.com/news/detail/19288,keyword:舌尖####limiter:####synonyms:舌尖上的中国####exclude_limiter:,new
襄阳市2015最新赏花地图新鲜出炉，公交线路清晰便捷,http://xy.cnhubei.com/news/detail/18527,keyword:公交####limiter:####synonyms:####exclude_limiter:,new
旅游景区整治提升工作会召开 国家旅游局暗访工作将持续,http://xy.cnhubei.com/news/detail/20693,keyword:旅游####limiter:####synonyms:####exclude_limiter:,new
爱护古城文明旅游——襄阳小记者中国旅游日宣言,http://xy.cnhubei.com/news/detail/19958,keyword:记者####limiter:####synonyms:####exclude_limiter:,new
5月19日中国旅游日 我市多家景区免门票,http://xy.cnhubei.com/news/detail/19926,keyword:门票####limiter:####synonyms:####exclude_limiter:,new
唐城开城首日迎来2万游客,http://xy.cnhubei.com/news/detail/19714,keyword:游客####limiter:####synonyms:####exclude_limiter:,new
隆中景区将成为全省智慧旅游试点,http://xy.cnhubei.com/news/detail/16313,keyword:旅游####limiter:####synonyms:####exclude_limiter:,new
11月旅游年票直通车带您游峡谷，采蜜桔、赏千年银杏,http://xy.cnhubei.com/news/detail/16307,keyword:旅游####limiter:####synonyms:####exclude_limiter:,new
湖北发布加强中药材中药饮片监管信息公示,http://xy.cnhubei.com/news/detail/20267,keyword:监管####limiter:药####synonyms:####exclude_limiter:,new
荆楚网招募吸烟网友参观中南医院戒烟门诊,http://xy.cnhubei.com/news/detail/19954,keyword:医院####limiter:####synonyms:####exclude_limiter:,new
央行周一放重大利好 楼市重回2009？,http://xy.cnhubei.com/news/detail/19043,keyword:楼市####limiter:####synonyms:####exclude_limiter:,new
优酷土豆在美国再遭集体诉讼,http://xy.cnhubei.com/news/detail/19018,keyword:优酷土豆####limiter:####synonyms:####exclude_limiter:,new
揭秘“新状元城”襄阳：五年七状元 生源大战成动力,http://xy.cnhubei.com/news/detail/20732,keyword:动力####limiter:####synonyms:####exclude_limiter:,new
大学生中兴起炒股热,http://xy.cnhubei.com/news/detail/19780,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
市三十五中教师获全国英语优质课奖,http://xy.cnhubei.com/news/detail/19806,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
首次实行平行志愿考生填报要有梯度,http://xy.cnhubei.com/news/detail/20285,keyword:考生####limiter:####synonyms:####exclude_limiter:,new
[节日科普]关于节日的诗句,http://zuowen.hkwb.net/content/2015-09/30/content_2661669.htm,keyword:科普####limiter:####synonyms:####exclude_limiter:,new
关于“校园”的佳句集锦,http://zuowen.hkwb.net/content/2015-08/03/content_2611104.htm,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
30句关于读书的名言警句,http://zuowen.hkwb.net/content/2015-08/03/content_2610861.htm?node=4554,keyword:读书####limiter:####synonyms:####exclude_limiter:,new
未来的校园,http://zuowen.hkwb.net/content/2015-10/16/content_2674004.htm,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
心惊胆战坐公交车,http://zuowen.hkwb.net/content/2016-01/05/content_2782584.htm,keyword:公交####limiter:####synonyms:####exclude_limiter:,new
30句关于读书的名言警句,http://zuowen.hkwb.net/content/2015-08/03/content_2610861.htm,keyword:读书####limiter:####synonyms:####exclude_limiter:,new
100句精选经典的读书名言,http://zuowen.hkwb.net/content/2015-08/03/content_2610860.htm,keyword:读书####limiter:####synonyms:####exclude_limiter:,new
普及安全常识：小学生安全常识歌,http://zuowen.hkwb.net/content/2015-08/03/content_2610858.htm,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
小学生作文竞赛题目（3）,http://zuowen.hkwb.net/content/2015-08/05/content_2614149.htm,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
小学生作文竞赛题目（2）,http://zuowen.hkwb.net/content/2015-08/05/content_2614148.htm,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
小学生作文竞赛题（1）,http://zuowen.hkwb.net/content/2015-08/05/content_2614147.htm,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
历年海南高考作文题目汇总,http://zuowen.hkwb.net/content/2015-08/05/content_2614144.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
广东高考满分作文 感知自然需躬行,http://zuowen.hkwb.net/content/2015-09/30/content_2661630.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
北京高考作文：深入灵魂的热爱,http://zuowen.hkwb.net/content/2015-08/05/content_2614059.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
高考满分作文：聪明的智慧,http://zuowen.hkwb.net/content/2015-08/05/content_2614056.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
高考作文：品大千世界的风采,http://zuowen.hkwb.net/content/2015-08/05/content_2614055.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
四川高考满分作文：老实做人,http://zuowen.hkwb.net/content/2015-08/05/content_2614052.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
高考作文：用眼去看，用心去听,http://zuowen.hkwb.net/content/2015-08/05/content_2614051.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
"高考满分作文：言自心,文成人",http://zuowen.hkwb.net/content/2015-08/05/content_2614047.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
高考作文：老实而聪明的父亲,http://zuowen.hkwb.net/content/2015-08/05/content_2614046.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
备考指导：中考作文应急九方法,http://zuowen.hkwb.net/content/2015-10/16/content_2673945.htm,keyword:备考####limiter:####synonyms:####exclude_limiter:,new
小学考场作文高分写作技巧精选,http://zuowen.hkwb.net/content/2015-08/05/content_2614199.htm,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
小学生写人作文写作技巧归纳,http://zuowen.hkwb.net/content/2015-08/05/content_2614195.htm,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
小学生作文写作技巧,http://zuowen.hkwb.net/content/2015-08/05/content_2614181.htm,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
小学生作文写作技巧:两兵相遇勇者胜,http://zuowen.hkwb.net/content/2015-08/05/content_2614180.htm,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
获奖作文：《宝宝和贝贝》,http://zuowen.hkwb.net/content/2015-08/05/content_2614065.htm,keyword:宝宝####limiter:####synonyms:####exclude_limiter:,new
2015广东高考理数真题答案,http://zuowen.hkwb.net/content/2015-08/03/content_2611098.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
2015湖南省高考理综答案及解析,http://zuowen.hkwb.net/content/2015-08/03/content_2611091.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
2015上海高考语文答案,http://zuowen.hkwb.net/content/2015-08/03/content_2611083.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
2015湖南理综试题及答案解析,http://zuowen.hkwb.net/content/2015-08/03/content_2611080.htm,keyword:试题####limiter:####synonyms:####exclude_limiter:,new
2015海南高考历史答案,http://zuowen.hkwb.net/content/2015-08/03/content_2611061.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
2015海南高考化学试题及答案解析,http://zuowen.hkwb.net/content/2015-08/03/content_2611058.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
2015年海南高考理综生物真题,http://zuowen.hkwb.net/content/2015-08/03/content_2611051.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
2015年江苏高考地理试卷附答案发布,http://zuowen.hkwb.net/content/2015-08/03/content_2611046.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
2015海南高考物理试题及答案解析发布,http://zuowen.hkwb.net/content/2015-08/03/content_2611036.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
2015海南高考生物试题及答案解析发布,http://zuowen.hkwb.net/content/2015-08/03/content_2611032.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
2015海南高考化学答案,http://zuowen.hkwb.net/content/2015-08/03/content_2611023.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
2015年海南高考政治试题及答案,http://zuowen.hkwb.net/content/2015-08/03/content_2610894.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
2015新课标二高考语文试题,http://zuowen.hkwb.net/content/2015-06/08/content_2565213.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
2011-2013海南高考政治试题,http://zuowen.hkwb.net/content/2014-08/12/content_2357052.htm,keyword:高考####limiter:####synonyms:####exclude_limiter:,new
知和行书局推荐阅读书单,http://zuowen.hkwb.net/content/2015-12/21/content_2760348.htm,keyword:读书####limiter:####synonyms:####exclude_limiter:,new
十大学术进展：经导管（微创）心脏瓣膜置换及修复术,http://www.zju.edu.cn/c2035238/content_2841053.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
十大学术进展：污水处理厂污泥的无害化能源化清洁利用,http://www.zju.edu.cn/c2035238/content_2755407.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
哥大浙大教授Nature发文阐释肿瘤基因修复机制新发现,http://www.zju.edu.cn/c1429839/content_2774328.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
十大学术进展：细胞传感器的基础和应用研究,http://www.zju.edu.cn/c2035238/content_2797189.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
十大学术进展：完全腹腔镜下绕肝带法二步肝切除术,http://www.zju.edu.cn/c2035238/content_2797752.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
浙大科学家揭示让小鼠“闻风丧胆”的神经“开...,http://www.zju.edu.cn/c1429839/content_2841171.html,keyword:科学家####limiter:####synonyms:####exclude_limiter:,new
我校两个团支部和一位团支书分别荣获全国高校...,http://www.zju.edu.cn/c20968/content_2841299.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
浙大建筑设计院与环宇建工设计股份有限公司签...,http://www.zju.edu.cn/c20968/content_2841208.html,keyword:建筑设计####limiter:####synonyms:####exclude_limiter:,new
乐享学生节，共绘电气梦——记电气工程学院“...,http://www.zju.edu.cn/c20968/content_2841161.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
浙江大学第二届学生节之外文歌曲大赛决赛圆满...,http://www.zju.edu.cn/c2460303/content_2840830.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
我校第二届学生节体艺嘉年华圆满举行,http://www.zju.edu.cn/c2460303/content_2840712.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
我校首届国际校园马拉松赛圆满落幕,http://www.zju.edu.cn/c2460303/content_2798476.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
建筑学系积极推进与哈佛大学的学术互动,http://www.zju.edu.cn/c2460304/content_2841270.html,keyword:全国教育舆情####limiter:####synonyms:大学#$!#中学#$!#小学#$!#幼儿#$!#学生#$!#校园#$!#教委#$!#高校#$!#研究生#$!#教授#$!#教师####exclude_limiter:天津中科医院,new
